timestamp,calendar_day,client,seed,central_abs_error,fedprox_abs_error
2025-05-19 05:00:00,2025-05-19,S1,0,0.1480409177731384,0.10951645027507437
2025-05-19 06:00:00,2025-05-19,S1,0,0.2535631895742633,0.1888557948849418
2025-05-19 07:00:00,2025-05-19,S1,0,0.3906638342142105,0.34471178233623506
2025-05-19 08:00:00,2025-05-19,S1,0,0.37071243584156033,0.33727142870426174
2025-05-19 09:00:00,2025-05-19,S1,0,0.08562109990553424,0.09502999110655352
2025-05-19 10:00:00,2025-05-19,S1,0,0.10770469817248263,0.10905355128374972
2025-05-19 11:00:00,2025-05-19,S1,0,0.08695071913979269,0.12566190936348653
2025-05-19 12:00:00,2025-05-19,S1,0,0.030566274361176926,0.08477613254026933
2025-05-19 13:00:00,2025-05-19,S1,0,0.041882581819187525,0.021720431934703466
2025-05-19 14:00:00,2025-05-19,S1,0,0.10076568359678442,0.07126835817640478
2025-05-19 15:00:00,2025-05-19,S1,0,0.03455701551654122,0.01568618498065255
2025-05-19 16:00:00,2025-05-19,S1,0,0.021565947044979446,0.03530322324145924
2025-05-19 17:00:00,2025-05-19,S1,0,0.01615060107274489,0.04822027669711547
2025-05-20 03:00:00,2025-05-20,S1,0,0.006136363636363637,0.006136363636363637
2025-05-20 04:00:00,2025-05-20,S1,0,0.050646325403993775,0.026428246701305558
2025-05-20 05:00:00,2025-05-20,S1,0,0.07017205633900384,0.04484829284928063
2025-05-20 06:00:00,2025-05-20,S1,0,0.12891024941747842,0.08760779196565804
2025-05-20 07:00:00,2025-05-20,S1,0,0.1648585933988745,0.12264986222440549
2025-05-20 08:00:00,2025-05-20,S1,0,0.10218068588863716,0.08603959907184944
2025-05-20 09:00:00,2025-05-20,S1,0,0.13516204530542553,0.13516639644449413
2025-05-20 10:00:00,2025-05-20,S1,0,0.1687590683590282,0.1638242210041393
2025-05-20 11:00:00,2025-05-20,S1,0,0.20914535479112106,0.23096789674325424
2025-05-20 12:00:00,2025-05-20,S1,0,0.289017867716876,0.2711633261767301
2025-05-20 13:00:00,2025-05-20,S1,0,0.24674681387164377,0.21022143027999185
2025-05-20 14:00:00,2025-05-20,S1,0,0.24116306949745525,0.20038504351269115
2025-05-20 15:00:00,2025-05-20,S1,0,0.10883722830902445,0.11762329567562449
2025-05-20 16:00:00,2025-05-20,S1,0,0.012268499528819858,0.020151208097284497
2025-05-20 17:00:00,2025-05-20,S1,0,0.007860259860754013,0.04521989986300468
2025-05-21 03:00:00,2025-05-21,S1,0,0.00016824610531330098,0.005
2025-05-21 04:00:00,2025-05-21,S1,0,0.05997516506097533,0.04393833794377067
2025-05-21 05:00:00,2025-05-21,S1,0,0.04104911099780689,0.015729728449474678
2025-05-21 06:00:00,2025-05-21,S1,0,0.05266800707036798,0.08251299148256128
2025-05-21 07:00:00,2025-05-21,S1,0,0.1318916822563518,0.16672064315189014
2025-05-21 08:00:00,2025-05-21,S1,0,0.08641594204035674,0.09783294352618133
2025-05-21 09:00:00,2025-05-21,S1,0,0.418680372021415,0.42093682505867697
2025-05-21 10:00:00,2025-05-21,S1,0,0.42878466887907546,0.4500994090600447
2025-05-21 11:00:00,2025-05-21,S1,0,0.30764443256638263,0.3451530692794106
2025-05-21 12:00:00,2025-05-21,S1,0,0.18296168273145505,0.23810429399663754
2025-05-21 13:00:00,2025-05-21,S1,0,0.07811220212416214,0.13795836492018265
2025-05-21 14:00:00,2025-05-21,S1,0,0.012180272124030389,0.07845986225388268
2025-05-21 15:00:00,2025-05-21,S1,0,0.031810122498057106,0.01567132673480294
2025-05-21 16:00:00,2025-05-21,S1,0,0.037027165334333076,0.013636667240749703
2025-05-21 17:00:00,2025-05-21,S1,0,0.0021648502214388424,0.046155160502953964
2025-05-22 03:00:00,2025-05-22,S1,0,0.0021253053573044864,0.006590909090909091
2025-05-22 04:00:00,2025-05-22,S1,0,0.040714937719431785,0.041117529841986564
2025-05-22 05:00:00,2025-05-22,S1,0,0.10431759753010492,0.06746374764225702
2025-05-22 06:00:00,2025-05-22,S1,0,0.15633226096630098,0.1546702301502228
2025-05-22 07:00:00,2025-05-22,S1,0,0.18170645453713158,0.22579431154511193
2025-05-22 08:00:00,2025-05-22,S1,0,0.19552713123234833,0.2675711461630734
2025-05-22 09:00:00,2025-05-22,S1,0,0.3958015529675918,0.4180507896705108
2025-05-22 10:00:00,2025-05-22,S1,0,0.19238064646720887,0.1765705144405365
2025-05-22 11:00:00,2025-05-22,S1,0,0.38191749507730666,0.38189794475382033
2025-05-22 12:00:00,2025-05-22,S1,0,0.016806151650168688,0.04059108712456444
2025-05-22 13:00:00,2025-05-22,S1,0,0.01667702035470442,0.042083082957701246
2025-05-22 14:00:00,2025-05-22,S1,0,0.07711463413455269,0.06733704350211403
2025-05-22 15:00:00,2025-05-22,S1,0,0.056769659952683876,0.05402687771753831
2025-05-22 16:00:00,2025-05-22,S1,0,0.014988634694706307,0.04809131096709858
2025-05-22 17:00:00,2025-05-22,S1,0,0.008465547236529264,0.046662561717358504
2025-05-23 03:00:00,2025-05-23,S1,0,6.23645701191642e-05,0.007272727272727273
2025-05-23 04:00:00,2025-05-23,S1,0,0.041706521849740635,0.046704985987056385
2025-05-23 05:00:00,2025-05-23,S1,0,0.08844031740318645,0.06607076872478831
2025-05-23 06:00:00,2025-05-23,S1,0,0.08896549999713899,0.09602695167064668
2025-05-23 07:00:00,2025-05-23,S1,0,0.0657071113586426,0.058854186534881614
2025-05-23 08:00:00,2025-05-23,S1,0,0.00913211053067986,0.007178640907461009
2025-05-23 09:00:00,2025-05-23,S1,0,0.11966998338699342,0.14563823699951173
2025-05-23 10:00:00,2025-05-23,S1,0,0.1653887556899677,0.24144180883060795
2025-05-23 11:00:00,2025-05-23,S1,0,0.07687136671759864,0.09190043947913429
2025-05-23 12:00:00,2025-05-23,S1,0,0.1943814680793069,0.16478952028534632
2025-05-23 13:00:00,2025-05-23,S1,0,0.19530743154612457,0.17244127186861907
2025-05-23 14:00:00,2025-05-23,S1,0,0.10237390995025636,0.07349024415016175
2025-05-23 15:00:00,2025-05-23,S1,0,0.03420851490714333,0.013436102487824175
2025-05-23 16:00:00,2025-05-23,S1,0,0.05517436356707052,0.0021551160378889683
2025-05-23 17:00:00,2025-05-23,S1,0,0.005805394466627728,0.0481233290921558
2025-05-24 03:00:00,2025-05-24,S1,0,0.0008969040147282859,0.005227272727272727
2025-05-24 04:00:00,2025-05-24,S1,0,0.011697876575318247,0.015856138738718897
2025-05-24 05:00:00,2025-05-24,S1,0,0.02099997168237512,0.04638427859002893
2025-05-24 06:00:00,2025-05-24,S1,0,0.008953515237027948,0.008784848993474786
2025-05-24 07:00:00,2025-05-24,S1,0,0.018311092853546124,0.05095059633255003
2025-05-24 08:00:00,2025-05-24,S1,0,0.14970519802787086,0.1287865307114341
2025-05-24 09:00:00,2025-05-24,S1,0,0.045387771021236034,0.05202707279812202
2025-05-24 10:00:00,2025-05-24,S1,0,0.04905339782888235,0.04043009584600271
2025-05-24 11:00:00,2025-05-24,S1,0,0.01980846719308338,0.02610862656073132
2025-05-24 12:00:00,2025-05-24,S1,0,0.09047255938703364,0.13538296049291437
2025-05-24 13:00:00,2025-05-24,S1,0,0.013657588850368163,0.06255166638981213
2025-05-24 14:00:00,2025-05-24,S1,0,0.02109106947075237,0.041894291151653634
2025-05-24 15:00:00,2025-05-24,S1,0,0.014889730431816794,0.07064127764918587
2025-05-24 16:00:00,2025-05-24,S1,0,0.04608071793209423,0.10406949568878521
2025-05-24 17:00:00,2025-05-24,S1,0,0.016725721697915683,0.058421618234027514
2025-05-25 03:00:00,2025-05-25,S1,0,0.01558613668788563,0.0011363636363636365
2025-05-25 04:00:00,2025-05-25,S1,0,0.006257645122029563,0.021456069580533286
2025-05-25 05:00:00,2025-05-25,S1,0,0.015065877640789205,0.028924797719175166
2025-05-25 06:00:00,2025-05-25,S1,0,0.08571435689926146,0.09027864217758177
2025-05-25 07:00:00,2025-05-25,S1,0,0.17515384901653636,0.11672971893440592
2025-05-25 08:00:00,2025-05-25,S1,0,0.3957831115072424,0.298741027767008
2025-05-25 09:00:00,2025-05-25,S1,0,0.4242385409095071,0.37083841182968835
2025-05-25 10:00:00,2025-05-25,S1,0,0.40050044265660373,0.33497553673657504
2025-05-25 11:00:00,2025-05-25,S1,0,0.44605774467641657,0.3970372754877264
2025-05-25 12:00:00,2025-05-25,S1,0,0.28681395411491395,0.27819536089897157
2025-05-25 13:00:00,2025-05-25,S1,0,0.3109683934125033,0.2872382942113009
2025-05-25 14:00:00,2025-05-25,S1,0,0.13897247070615942,0.20342528278177435
2025-05-25 15:00:00,2025-05-25,S1,0,0.09809582650661469,0.12403968691825867
2025-05-25 16:00:00,2025-05-25,S1,0,0.046178844408555464,0.07119182928041978
2025-05-25 17:00:00,2025-05-25,S1,0,0.000986067896539513,0.036722609454935246
2025-05-26 03:00:00,2025-05-26,S1,0,0.004603232240135019,0.006818181818181818
2025-05-26 04:00:00,2025-05-26,S1,0,0.030232357992367315,0.0320668324963613
2025-05-26 05:00:00,2025-05-26,S1,0,0.08185895480892877,0.05952895381233911
2025-05-26 06:00:00,2025-05-26,S1,0,0.12073509579355068,0.133874820524996
2025-05-26 07:00:00,2025-05-26,S1,0,0.13959029230204495,0.18822991761294278
2025-05-26 08:00:00,2025-05-26,S1,0,0.2270882190357555,0.2385659278522838
2025-05-26 09:00:00,2025-05-26,S1,0,0.3189883365414359,0.26406620285727755
2025-05-26 10:00:00,2025-05-26,S1,0,0.1449795134501023,0.13376272396607825
2025-05-26 11:00:00,2025-05-26,S1,0,0.245900646014647,0.24128626303239298
2025-05-26 12:00:00,2025-05-26,S1,0,0.3739435457099568,0.20160187114368788
2025-05-26 13:00:00,2025-05-26,S1,0,0.284265426884998,0.12344769943844192
2025-05-26 14:00:00,2025-05-26,S1,0,0.19689052175391808,0.0625370777737011
2025-05-26 15:00:00,2025-05-26,S1,0,0.08666937605901201,0.01883480890230696
2025-05-26 16:00:00,2025-05-26,S1,0,0.006172734065489335,0.056026759310202165
2025-05-26 17:00:00,2025-05-26,S1,0,0.0219635092263872,0.0524069764261896
2025-05-27 03:00:00,2025-05-27,S1,0,0.008131809756159783,0.01
2025-05-27 04:00:00,2025-05-27,S1,0,0.0544260344451124,0.04887540405446833
2025-05-27 05:00:00,2025-05-27,S1,0,0.12932429492473602,0.10830392718315124
2025-05-27 06:00:00,2025-05-27,S1,0,0.16577161642638122,0.15646301004019653
2025-05-27 07:00:00,2025-05-27,S1,0,0.10193344430489976,0.11921709255738694
2025-05-27 08:00:00,2025-05-27,S1,0,0.03631239262494179,0.039599469575015034
2025-05-27 09:00:00,2025-05-27,S1,0,0.1354652523994445,0.18107228279113763
2025-05-27 10:00:00,2025-05-27,S1,0,0.1628062844276429,0.2369365811347962
2025-05-27 11:00:00,2025-05-27,S1,0,0.07151131781664766,0.06475125702944673
2025-05-27 12:00:00,2025-05-27,S1,0,0.12823337934233925,0.07736209652640602
2025-05-27 13:00:00,2025-05-27,S1,0,0.17189249417998576,0.09850287459113383
2025-05-27 14:00:00,2025-05-27,S1,0,0.17479084388776261,0.10203266100449998
2025-05-27 15:00:00,2025-05-27,S1,0,0.1285855453664606,0.09658777529543094
2025-05-27 16:00:00,2025-05-27,S1,0,0.0239495952156457,0.0018815118345347354
2025-05-27 17:00:00,2025-05-27,S1,0,0.001793603558431972,0.0449260092865337
2025-05-28 03:00:00,2025-05-28,S1,0,0.008352056023749438,0.011590909090909091
2025-05-28 04:00:00,2025-05-28,S1,0,0.03487255575982007,0.034712468859824264
2025-05-28 05:00:00,2025-05-28,S1,0,0.00828782032836567,0.005385991822589531
2025-05-28 06:00:00,2025-05-28,S1,0,5.559449846093134e-05,0.026652159040624457
2025-05-28 07:00:00,2025-05-28,S1,0,0.09081250862641765,0.0653316719965501
2025-05-28 08:00:00,2025-05-28,S1,0,0.029447188702496574,0.012073597041043327
2025-05-28 09:00:00,2025-05-28,S1,0,0.00518184076655992,0.009194306243549666
2025-05-28 10:00:00,2025-05-28,S1,0,0.09419152108105744,0.0850351151553067
2025-05-28 11:00:00,2025-05-28,S1,0,0.16385189804163847,0.13590712460604581
2025-05-28 12:00:00,2025-05-28,S1,0,0.1684504793990742,0.11596957315098155
2025-05-28 13:00:00,2025-05-28,S1,0,0.16132916049523788,0.09560675458474593
2025-05-28 14:00:00,2025-05-28,S1,0,0.10888943699273196,0.04472579685124484
2025-05-28 15:00:00,2025-05-28,S1,0,0.11104391233487562,0.08244557396932081
2025-05-28 16:00:00,2025-05-28,S1,0,0.05946998672051863,0.01740877704186873
2025-05-28 17:00:00,2025-05-28,S1,0,0.009772727272727273,0.042131332673809745
2025-05-29 03:00:00,2025-05-29,S1,0,0.008636363636363636,0.008636363636363636
2025-05-29 04:00:00,2025-05-29,S1,0,0.047204288813200865,0.04686233696612445
2025-05-29 05:00:00,2025-05-29,S1,0,0.08469888605854728,0.055493817112662575
2025-05-29 06:00:00,2025-05-29,S1,0,0.06726076738400893,0.0840905560688539
2025-05-29 07:00:00,2025-05-29,S1,0,0.10479385408488184,0.16653821620074183
2025-05-29 08:00:00,2025-05-29,S1,0,0.17431580706076188,0.24646484537558122
2025-05-29 09:00:00,2025-05-29,S1,0,0.19708027969707143,0.22636797558177602
2025-05-29 10:00:00,2025-05-29,S1,0,0.1860020373084329,0.1686414096572183
2025-05-29 11:00:00,2025-05-29,S1,0,0.09860586805777116,0.06480469985441728
2025-05-29 12:00:00,2025-05-29,S1,0,0.1971981864625758,0.1443221610242671
2025-05-29 13:00:00,2025-05-29,S1,0,0.1740028978477825,0.10877470384944571
2025-05-29 14:00:00,2025-05-29,S1,0,0.21553678810596466,0.16101248562335968
2025-05-29 15:00:00,2025-05-29,S1,0,0.11802585748108951,0.10105358389290897
2025-05-29 16:00:00,2025-05-29,S1,0,0.059573140063069074,0.0245355107567527
2025-05-29 17:00:00,2025-05-29,S1,0,0.013409090909090909,0.036175707605752075
2025-05-30 03:00:00,2025-05-30,S1,0,0.007500000000000001,0.007500000000000001
2025-05-30 04:00:00,2025-05-30,S1,0,0.03677698427980596,0.026179528033191506
2025-05-30 05:00:00,2025-05-30,S1,0,0.09123851467262617,0.06690587211738935
2025-05-30 06:00:00,2025-05-30,S1,0,0.06066463968970559,0.03317496261813424
2025-05-30 07:00:00,2025-05-30,S1,0,0.1915418970584869,0.17349507093429561
2025-05-30 08:00:00,2025-05-30,S1,0,0.06111502159725535,0.061006302725185035
2025-05-30 09:00:00,2025-05-30,S1,0,0.1275260064818643,0.12839247920296415
2025-05-30 10:00:00,2025-05-30,S1,0,0.09125254089182078,0.08422241145914255
2025-05-30 11:00:00,2025-05-30,S1,0,0.19879385276274253,0.16795017762617637
2025-05-30 12:00:00,2025-05-30,S1,0,0.13178636410019617,0.09904639699242335
2025-05-30 13:00:00,2025-05-30,S1,0,0.18325177745385612,0.11704871968789543
2025-05-30 14:00:00,2025-05-30,S1,0,0.15126267010515382,0.06511291796510865
2025-05-30 15:00:00,2025-05-30,S1,0,0.04852475355971944,0.009543435085903523
2025-05-30 16:00:00,2025-05-30,S1,0,0.004329085675152861,0.0382187667759982
2025-05-30 17:00:00,2025-05-30,S1,0,0.013184605145996266,0.02783248016780073
2025-05-31 03:00:00,2025-05-31,S1,0,0.0030855840580029928,0.004545454545454546
2025-05-31 04:00:00,2025-05-31,S1,0,0.0012098891491239688,0.038133099133318124
2025-05-31 05:00:00,2025-05-31,S1,0,0.09426139316775581,0.03732652983882209
2025-05-31 06:00:00,2025-05-31,S1,0,0.01597602015191857,0.023070910031145253
2025-05-31 07:00:00,2025-05-31,S1,0,0.07493241570212628,0.026046235778115046
2025-05-31 08:00:00,2025-05-31,S1,0,0.0029405743425542363,0.048454901521856164
2025-05-31 09:00:00,2025-05-31,S1,0,0.11671826731074941,0.19322214018214834
2025-05-31 10:00:00,2025-05-31,S1,0,0.13824813929471103,0.17175340023907748
2025-05-31 11:00:00,2025-05-31,S1,0,0.14045545166189022,0.11272969549352474
2025-05-31 12:00:00,2025-05-31,S1,0,0.15140900395133283,0.09716043255545881
2025-05-31 13:00:00,2025-05-31,S1,0,0.14899621584198686,0.08753712155602189
2025-05-31 14:00:00,2025-05-31,S1,0,0.011312633373520592,0.08106930515982888
2025-05-31 15:00:00,2025-05-31,S1,0,0.008248864791610036,0.03237681009552697
2025-05-31 16:00:00,2025-05-31,S1,0,0.03709845477884466,0.0009691095894033275
2025-05-31 17:00:00,2025-05-31,S1,0,0.007447537522424351,0.0389923373948444
2025-05-16 14:00:00,2025-05-16,S2,0,0.2770815118876371,0.2835238203135404
2025-05-16 15:00:00,2025-05-16,S2,0,0.17530115588144823,0.18940024717287585
2025-05-16 16:00:00,2025-05-16,S2,0,0.07913993748751554,0.12459044608202847
2025-05-16 17:00:00,2025-05-16,S2,0,0.02482830295508558,0.06896339291876012
2025-05-17 03:00:00,2025-05-17,S2,0,0.01321147234602408,0.009057468189434571
2025-05-17 04:00:00,2025-05-17,S2,0,0.03231409242207354,0.02026303907687014
2025-05-17 05:00:00,2025-05-17,S2,0,0.04326640047810294,0.078019469759681
2025-05-17 06:00:00,2025-05-17,S2,0,0.1396782832254063,0.03381021190773356
2025-05-17 07:00:00,2025-05-17,S2,0,0.36125760040499955,0.22733748219229966
2025-05-17 08:00:00,2025-05-17,S2,0,0.5186659934303978,0.37104281208731915
2025-05-17 09:00:00,2025-05-17,S2,0,0.444755450703881,0.3819820143959739
2025-05-17 10:00:00,2025-05-17,S2,0,0.320135048194365,0.20104839520020912
2025-05-17 11:00:00,2025-05-17,S2,0,0.4964727721972899,0.27132169528440997
2025-05-17 12:00:00,2025-05-17,S2,0,0.33652986000884666,0.12444787632335319
2025-05-17 13:00:00,2025-05-17,S2,0,0.24706528636542235,0.0814668789776889
2025-05-17 14:00:00,2025-05-17,S2,0,0.006785606470975009,0.13645728913220492
2025-05-17 15:00:00,2025-05-17,S2,0,0.0158022211898457,0.1465111987699162
2025-05-17 16:00:00,2025-05-17,S2,0,0.02676763094284318,0.13992299220778726
2025-05-17 17:00:00,2025-05-17,S2,0,0.013954405581409281,0.04733031159097498
2025-05-18 03:00:00,2025-05-18,S2,0,0.004126589745283127,0.0
2025-05-18 04:00:00,2025-05-18,S2,0,0.014461074024438858,0.026061151176691055
2025-05-18 05:00:00,2025-05-18,S2,0,0.0747862458229065,0.11057381331920624
2025-05-18 06:00:00,2025-05-18,S2,0,0.1946534514427185,0.23461304605007172
2025-05-18 07:00:00,2025-05-18,S2,0,0.38275808095932007,0.41508573293685913
2025-05-18 08:00:00,2025-05-18,S2,0,0.3148322991891341,0.31240937037901445
2025-05-18 09:00:00,2025-05-18,S2,0,0.12584427725185054,0.15815965067256588
2025-05-18 10:00:00,2025-05-18,S2,0,0.2574091815948486,0.23847701787948605
2025-05-18 11:00:00,2025-05-18,S2,0,0.22761290788650512,0.1923661184310913
2025-05-18 12:00:00,2025-05-18,S2,0,0.25193150119348007,0.2116266615824266
2025-05-18 13:00:00,2025-05-18,S2,0,0.24126782103018318,0.2221519259973005
2025-05-18 14:00:00,2025-05-18,S2,0,0.09490219896489924,0.08291351442987269
2025-05-18 15:00:00,2025-05-18,S2,0,0.05635833789001812,0.065714926015247
2025-05-18 16:00:00,2025-05-18,S2,0,0.028163302540779117,0.013725627064704898
2025-05-18 17:00:00,2025-05-18,S2,0,0.00920045331120491,0.03839387699961662
2025-05-19 03:00:00,2025-05-19,S2,0,0.006363636363636364,0.006363636363636364
2025-05-19 04:00:00,2025-05-19,S2,0,0.013566160852258854,0.0007289999181574053
2025-05-19 05:00:00,2025-05-19,S2,0,0.008095445863225241,0.04661991336128928
2025-05-19 06:00:00,2025-05-19,S2,0,0.18674500775608152,0.12203761306676
2025-05-19 07:00:00,2025-05-19,S2,0,0.4472547433051196,0.40130269142714414
2025-05-19 08:00:00,2025-05-19,S2,0,0.42051158552820034,0.3857235581224615
2025-05-19 09:00:00,2025-05-19,S2,0,0.07553604364395139,0.09467944622039792
2025-05-19 10:00:00,2025-05-19,S2,0,0.1142676893147555,0.12321291598406703
2025-05-19 11:00:00,2025-05-19,S2,0,0.05690120133486665,0.08767996701327241
2025-05-19 12:00:00,2025-05-19,S2,0,0.005371373675086277,0.05331046559593894
2025-05-19 13:00:00,2025-05-19,S2,0,0.027868374802849538,0.029534384987570994
2025-05-19 14:00:00,2025-05-19,S2,0,0.15805606516924775,0.1202679273757068
2025-05-19 15:00:00,2025-05-19,S2,0,0.022895899631760322,0.02311265192248603
2025-05-19 16:00:00,2025-05-19,S2,0,0.01909496713768352,0.033814632188190114
2025-05-19 17:00:00,2025-05-19,S2,0,0.01424638960849155,0.045034055005420334
2025-05-20 03:00:00,2025-05-20,S2,0,0.005909090909090909,0.005909090909090909
2025-05-20 04:00:00,2025-05-20,S2,0,0.013745515603910793,0.002104421149600636
2025-05-20 05:00:00,2025-05-20,S2,0,0.016365994607860396,0.05178140932863409
2025-05-20 06:00:00,2025-05-20,S2,0,0.07382819267836485,0.026848869648846724
2025-05-20 07:00:00,2025-05-20,S2,0,0.1701634028824892,0.13983641060915852
2025-05-20 08:00:00,2025-05-20,S2,0,0.09107976024801079,0.08567510908300224
2025-05-20 09:00:00,2025-05-20,S2,0,0.154537844657898,0.15815525054931645
2025-05-20 10:00:00,2025-05-20,S2,0,0.19281895334070387,0.19298542911356154
2025-05-20 11:00:00,2025-05-20,S2,0,0.2736039039221677,0.27550636497410863
2025-05-20 12:00:00,2025-05-20,S2,0,0.36326700568199155,0.33285716295242307
2025-05-20 13:00:00,2025-05-20,S2,0,0.3246265297586267,0.2689489668065851
2025-05-20 14:00:00,2025-05-20,S2,0,0.3368642841685902,0.27827598799358716
