repetition,macro_gap_fedprox_minus_central
168,-0.007322139623534311
169,-0.004912632400145967
170,-0.006571768657389074
171,-0.007529792612510281
172,-0.0053273716471519145
173,-0.005740989555491615
174,-0.007242091748649919
175,-0.00754713021860684
176,-0.004550146279912985
177,-0.00033354404443051544
178,-0.0067030926103445855
179,-0.0027176803409816085
180,-0.003250458264865353
181,-0.006315270516152285
182,-0.003594109541051933
183,-0.008638523232952723
184,-0.0077521387624154645
185,-0.004931706819987722
186,-0.0020483167951873375
187,-0.006266291237542675
188,-0.003615288699169534
189,-0.00387866856015331
190,-0.005359375012701809
191,-0.0010092594826529452
192,-0.0042032541974121925
193,-0.006495630964770428
194,-0.0038888718259291084
195,-0.004471208735133394
196,-0.0050608855364445106
197,-0.007969113168073378
198,-0.0032712583789864685
199,-0.005309862315787577
200,-0.0025214562772295545
201,-0.0014578264653569031
202,-0.005429229110276711
203,-0.005299018869684371
204,-0.009479988630964655
205,-0.0018653479183525202
206,-0.0061349334036430855
207,-0.002036853734493115
208,-0.009981871857059529
209,-0.005790422433689872
210,-0.0069004803331365865
211,-0.0061105180107598024
212,0.0002251203781789124
213,-0.007471882015966211
214,-0.014249046080312286
215,-0.002429620070973421
216,-0.0049908620395673915
217,-0.0068509286911719435
218,-0.008950853970433142
219,-8.420160233180064e-06
220,-0.005222404853869744
221,-0.0023608689290557337
222,-0.010613843839893198
223,-0.0049666190860523565
224,-0.01029227410930638
225,-0.007647895867241227
226,-0.0046466788062949765
227,-0.006212824548894762
228,-0.006721178976280747
229,-0.004574526139504989
230,-0.00600203234288618
231,-0.0043991824615455324
232,-0.005045924797424934
233,-0.0034311922778897676
234,-0.0013592055048890497
235,-0.009721229151207477
236,-0.005904268987544396
237,-0.005572726397213493
238,-0.0032507371044613
239,-0.005896259894038388
240,-0.006248723827718695
241,-0.0069358543441524435
242,-0.008085542268214067
243,-0.0033902511042088455
244,-0.005781872544159836
245,-0.0013634878712941
246,-0.0026381265547383045
247,-0.009832329261781283
248,-0.003812828692327667
249,-0.00019182210185266673
250,-0.01044647294730707
251,-0.006362667982241195
252,-0.005756905651863193
253,-0.00455640000952522
254,0.00042369928285238944
255,-0.006016001929774522
256,-0.000643235100482977
257,-0.002606879648762173
258,-0.003599369001023603
259,-0.0067791691849869665
260,-0.002911222112353181
261,-0.00684610075721345
262,-0.0034443567919331965
263,-0.0016478305552639187
264,-0.0068995917921646594
265,-0.008274061182041135
266,-0.005341178092721255
267,-0.0072629961721497795
268,-0.00944894916231706
269,-0.009153870035200542
270,-0.004896749415621553
271,-0.006038732506048491
272,-0.0074233039906481365
273,-0.007044431082816186
274,-0.0062287855804179434
275,-0.004508130889656297
276,-0.008078000986062265
277,-0.004031019377789415
278,-0.005680125151175775
279,-0.005911050157768037
280,-0.0006890838591015712
281,-0.007051626997923494
282,-0.007273573257640836
283,-0.007559182961174615
284,-0.0017509744927177331
285,-0.005279780390600103
286,-0.003213599696377258
287,-0.008156062056723567
288,-0.002364067634657526
289,-0.005449219587904628
290,-0.007807709917675379
291,-0.005250693950994112
292,-0.006349982433418511
293,-0.002986702071182808
294,-0.008448199762128863
295,-0.005129416429652969
296,-0.002550675042734758
297,-0.0042886340950629275
298,-0.010171039647927038
299,-0.007201279748411654
300,-0.0021780511968974917
301,-0.007770795173109778
302,-0.008288143026531698
303,-0.0020466822503273853
304,-0.009254942101585197
305,-0.011603029983729692
306,-0.008651223597450977
307,-0.006679445298136881
308,-0.005948860155182501
309,-0.0037418973519294657
310,-0.00042119466810126426
311,-0.0029959413512176845
312,-0.00500081196476117
313,-0.0032380055345334426
314,-0.005106097558299871
315,-0.009072471112007673
316,-0.003862413271256407
317,-0.00725434223635983
318,-0.004222120696618983
319,-0.0058414998134426604
320,-0.005815518579395041
321,-0.003997009665082431
322,-0.007096961966197019
323,-0.0054814753394318416
324,-0.007618835721433561
325,-0.004128092273646808
326,-0.006025811934659629
327,-0.004911763137092398
328,-0.0038810661026003972
329,-0.004573756269040586
330,-0.0017975404908618404
331,-0.005272443278363978
332,-0.00529078634666956
333,-0.001585154606860256
334,-0.007320313341297806
335,-0.0011633879329052189
336,-0.002406563311948779
337,0.00037879529617363967
338,-0.003614140296589957
339,-0.002014934445696182
340,-0.006963697842644903
341,-0.003383834190592172
342,-0.005666066688417961
343,-0.009091579286114326
344,-0.008547111423047076
345,-0.007373639993558561
346,-0.00265123975160685
347,-0.00708931427573036
348,-0.0056968130543882155
349,-0.008615693642637444
350,-0.0035181304561178427
351,-0.002638697255559305
352,-0.007992275681545303
353,-0.0005440508921973725
354,-0.006336893444571762
355,-0.002748618656255355
356,-0.006381521526669274
357,-0.005326629164535175
358,-0.000438583647196877
359,-0.002597945484001679
360,-0.0019178644747996705
361,-0.0060050581737254305
362,-0.002186115068925249
363,-0.006059164253298501
364,-0.0033591760803667963
365,-0.007998210169994252
366,-0.007009033699113818
367,-0.0036004749504977827
368,-0.00396698865069719
369,-0.0045807255051893234
370,-0.004886465163616557
371,-0.0047026152148258735
372,-0.005474821286459474
373,-0.00535081045599298
374,-0.005658074917514315
375,-0.0020025785385538826
376,-0.005745567753284186
377,-0.008174448282383588
378,-0.004638226444179126
379,-0.006261295004114998
380,-0.005052122376397285
381,-0.007580140716695399
382,-0.003172821828715223
383,0.0007441143396297256
384,-0.005549622747061691
385,-0.00439969704340141
386,-0.008109147514253696
387,-0.006123464445089924
388,-0.007110607122307394
389,-0.006913234798292557
390,-0.004779274870991811
391,-0.005531847604181567
392,-0.007542116606682528
393,-0.0019886241616581916
394,-0.0014715211373182802
395,-0.006145686502336639
396,-0.005823187168681461
397,-0.010568053003217035
398,-0.009077476696088254
399,-0.000798274706813587
400,-0.003977762538647539
401,-0.0030796470246776024
402,-0.004497633030870308
403,-0.005433286042564353
404,-0.007376341767562808
405,-0.005218644209776376
406,-0.00907072790098336
407,-0.0013587151898701356
408,-0.004382139170914396
409,-0.006174744175338325
410,-0.010280397407289234
411,-0.003609677898340448
412,-0.005787767327299046
413,-0.007409826312275788
414,-0.0027654285684432173
415,-0.003524755668292517
416,-0.00623960801991078
417,-0.002321330858244917
418,-0.003720605569059587
419,-0.004502061913441215
420,-0.004754350887866095
421,-0.0016446880561468153
422,-0.0045809165542299805
423,-0.004796169182847758
424,-0.006019375967582617
425,-0.00351931019436309
426,-0.0070157454193444544
427,-0.0006093963662235392
428,-0.0038154482118602584
429,-0.007026476863202758
430,-0.0037645386263980537
431,-0.006292981438464164
432,-0.0037280989977197245
433,-0.005967035240873519
434,-0.0038502850526329637
435,-0.0008635255834892163
436,-0.003873948765329732
437,-0.0077388687042609676
438,-0.006934859197302268
439,-0.004964186896720861
440,-0.00478007091932166
441,-0.002774498678479197
442,-0.0063361456172320255
443,-0.005180576987979626
444,-0.0014485133364509485
445,-0.0018303216000327238
446,-0.0060544948026046656
447,-0.012803947602155308
448,-0.003723362239781575
449,-0.007448933259772793
450,-0.008975082006872546
451,-0.006852890341715967
452,-0.0041598344640216296
453,-0.009270444949988719
454,-0.0017094156047316746
455,-0.007137292907872945
456,-0.006545778612847631
457,-0.0032002344275789555
458,-0.0024009176949725485
459,-0.005592965463088961
460,-0.008985410324525886
461,-0.0029488997577756717
462,-0.01027299330520531
463,-0.00822215492017198
464,-0.006991126609486501
465,-0.006048168380001494
466,-0.0015227364687506433
467,-0.0017511973853118958
468,-0.006397490289701224
469,-0.002219956501075461
470,-0.0024225578489541198
471,-0.0042218182222793655
472,-0.00482387631432
473,-0.007373210196978394
474,-0.003642308498551773
475,-0.0033508402702616853
476,-0.00625460197012836
477,-0.002652858802861321
478,-0.004407290887415427
479,-0.00351939805083943
480,-0.0035392946994043913
481,-0.003965365003618495
482,-0.006085903052358806
483,-0.0053801708533637626
484,-0.004453873412428049
485,-0.010433671443408182
486,-0.006197138227479482
487,-0.003876076326863786
488,-0.004962291020935669
489,-0.008025282156266715
490,-0.008046027183003996
491,-0.009256193484787576
492,-0.005292426918008632
493,-0.009156944509091654
494,-0.0019314026994368759
495,-0.0031069656390373887
496,-0.006677891403031393
497,-0.002022582622439164
498,-0.004253307257496887
499,-0.00847633401195012
500,-0.004167077675626704
501,-0.009508584095690747
502,-0.0036299346605651165
503,-0.003413370795849649
504,-0.0026783278251742847
505,-0.0068094385034206
506,-0.00585128123870655
507,-0.0037403952878520504
508,-0.006333280692887774
509,-0.0062513532290287945
510,0.0009103919575526572
511,-0.003479455977427579
512,-0.0033642904337795295
513,-0.008002880009555605
514,-0.004383296534952755
515,-0.0022893866352273833
516,-0.0013691442647432754
517,-0.0023935340680953424
518,-0.004437580931123497
519,-0.0049862597721403844
520,-0.00442846999735849
521,-0.0026807502857165706
522,-0.0031251261126434907
523,-0.006743027105439328
524,-0.007493216520946736
525,-0.0017950737645967211
526,-0.003850283767342003
527,-0.0009189339684565225
528,-0.008933617486558066
529,-0.005120049361580226
530,-0.003016359847485392
531,-0.005717671296208205
532,-0.009978694654871827
533,-0.003918973637172522
534,-0.0029890995794144503
535,-0.0010757304558599323
536,-0.004932462354540939
537,-0.004227441208561095
538,-0.0033644748317835857
539,-0.00522174305192341
540,-0.0010910622125623597
541,-0.006399352668752361
542,-0.004849899694647146
543,-0.006885541140241277
544,-0.0015505182350273932
545,-0.004721442504966865
546,-0.0006703132268274669
547,-0.006217305200833916
548,-0.00863824477036165
549,-0.004103367195507781
550,-0.005212068875196608
551,-0.011305644660144758
552,-0.005180503083011258
553,-0.006839248161490334
554,-0.006430174894175909
555,-0.00359459666277273
556,-0.003963808482782128
557,-0.003801338912326764
558,-0.005119796579212245
559,-0.008681071647033373
560,-0.0048409737250416284
561,-0.005681548278488326
562,-0.003689679728650715
563,-0.007065709597458419
564,-0.004168390963328295
565,-0.0034243103263646886
566,-0.007184659809126031
567,-0.002806606947896931
568,-0.0018892656721724178
569,-0.000925661107222878
570,-0.0020281807731705416
571,-0.005782907104124969
572,-0.0063573518391833225
573,-0.004204883788773278
574,-0.0063174675089016485
575,-0.003956059917616992
576,-0.0051288826343590405
577,-0.004616167622501197
578,-0.0046234495462679215
579,-0.003844148856274967
580,-0.007989385368520783
581,-0.0038653327176792983
582,-0.0014307033038505016
583,-0.001817376955344803
584,-0.005443996817404569
585,-0.004821274056681072
586,-0.0017452528254553
587,-0.007207509611375802
588,-0.002938727615211045
589,-0.0025825657752035916
590,-0.005686398664659233
591,-0.005405763084275476
592,-0.00562386366797425
593,-0.002136743269298589
594,0.0020106797333241367
595,-0.004220592633641941
596,-0.0029664071936433218
597,-0.005722094946361567
598,-0.0029525508184579377
599,-0.003682879350574779
600,-0.0041448392276896605
601,-0.00947235273297724
602,-0.008195349945688001
603,-0.011037132022512894
604,-0.007585194246319017
605,-0.005687490178691549
606,-0.009077380210354613
607,-0.005446398273079789
608,-0.003335182313193863
609,-0.0032148104022960144
610,-0.000864664268567197
611,-0.0033315600838853938
612,-0.0066840876187765534
613,-0.0017827893292818565
614,-0.004506265842318103
615,-0.005557840667358084
616,-0.005022404906916101
617,-0.0038780287065451856
618,-0.004878067106961281
619,-0.009367763403221476
620,-0.008936796723875873
621,-0.006175728951876712
622,-0.0034380599640965828
623,-0.007609258860926718
624,-0.003973256901763713
625,-0.0008966409505238788
626,-0.005868432296913922
627,-0.007120164116177501
628,-0.007234059627483136
629,-0.0032437139357217467
630,-0.005721416505159378
631,-0.006330853182586552
632,-0.006907324911728982
633,-0.004904092434255413
634,-0.004411276727996402
635,-0.0049575532504584005
636,-0.0038318068773396446
637,-0.0019138086007420493
638,-0.009713418973661972
639,-0.0018050962430687142
640,-0.006931440446232522
641,-0.005949737301848519
642,-0.0036576815160796706
643,-0.0025633347991380093
644,-0.004438807031954371
645,-0.006997177789855412
646,-0.004466541018727876
647,-0.004832078595703414
648,-0.010694598918280831
649,-0.0041200259521217905
650,-0.006602540257918529
651,-0.006655837750100463
652,-0.0024951718034125167
653,-0.004723808690034057
654,-0.0025453041954005546
655,-0.005490741386152239
656,-0.0028697898088322522
657,-0.00577765466235552
658,-0.009758443540919934
659,-0.003661806926358512
660,-0.0019208524392223755
661,-0.0066792015177583874
662,-0.001762654126584523
663,-0.00435749499031963
664,-0.0051873553617064775
665,-0.0043252804189727444
666,-0.005598423085501669
667,-0.003694901465534728
668,-0.0031822634882802416
669,-0.00389438980038683
670,0.0035304658512488743
671,-0.005510125149094801
672,-0.0027340195551575825
673,-0.005033963099457748
674,-0.006599217017216673
675,-0.003652911525023758
676,-0.004277791823982155
677,-0.003307866814432364
678,-0.006063122948977292
679,-0.005222108196686862
680,-0.009382966153262996
681,-0.00472891615268847
682,-0.005552923854301536
683,-0.003526069828558924
684,-0.007374922590877103
685,-0.005037463500224972
686,-0.006991286819235071
687,-0.0092372400383961
688,-0.004823288012012388
689,-0.003763404023918009
690,-0.006279450321746598
691,-0.006998480576484891
692,-0.005417258792544273
693,-0.00484194042518825
694,-0.007996600980800687
695,-0.002736650167669479
696,-0.0037759955227076093
697,-0.006535858207836845
698,-0.0017106777870165575
699,-0.006410668935629737
700,-0.0062755914040620465
701,-0.007911919974453178
702,-0.003598233320097067
703,-0.0039925331855907905
704,-0.004200262484048563
705,-0.006902924976581085
706,-0.004916031863822523
707,-0.007248622178612085
708,-0.004524211030024945
709,-0.007102327956587673
710,-0.006431880592622534
711,-0.00951018033010277
712,-0.005233348341520937
713,-0.0051083034094250085
714,-0.0038451855029169174
715,-0.00382173071019598
716,-0.005278687793002802
717,-0.0093856742080352
718,-0.006949165878774088
719,-0.007820472605152666
720,-0.00701415198748308
721,-0.003975097923590091
722,-0.0019502181683921983
723,-0.0023652277585888256
724,-0.0028489698233000243
725,-0.0023883492268150057
726,-0.0039421147149630645
727,-0.004781209537599958
728,-0.004430215375470674
729,-0.005697963449476153
730,-0.0034635562259013805
731,-0.004238165775572695
732,0.00025478902358741864
733,-0.0020080909576108055
734,-0.006794275248928905
735,-0.0037192673183514364
736,-0.006221524393876511
737,-0.0024671616572543415
738,-0.004481513508321075
739,-0.0030828708411653515
740,-0.0043048715205296325
741,-0.002214343276030312
742,-0.0011585194995004326
743,-0.00463148240633113
744,-0.0028567889058273535
745,-0.005106240983556346
746,-0.0046801068370436304
747,-0.004647231799701066
748,-0.007132353591031569
749,-0.008883292413559684
750,-0.0055140384796312815
751,-0.0068861081222509005
752,-0.0017617934684641934
753,-0.0063902453886870115
754,-0.00827133416743196
755,-0.0033420704237072255
756,-0.006868104938598371
757,-0.0053641016812523675
758,-0.002281170612249197
759,-0.0061836980701546725
760,-0.006503760797541355
761,-0.006225782583943218
762,0.00015940828362517512
763,-0.0008981569281555817
764,-0.006376185558842262
765,-0.005524552640755102
766,-0.006647102264025331
767,-0.003876009007659875
768,-0.005778394566776228
769,-0.005192038868154547
770,-0.00584168357808509
771,-0.004213899315834335
772,-0.004192711813403865
773,-0.007064177881614906
774,-0.0014366785317203843
775,-0.0047859651914308335
776,-0.005523170105829938
777,-0.003917350223977919
778,-0.004467795632099514
779,-0.007587679218433072
780,-0.004868596602924954
781,-0.0010943774863316047
782,-0.005162389754414716
783,-0.012537541318051154
784,-0.007797289253620399
785,-0.007146656225362974
786,-0.004439820218065572
787,-0.006207106518709973
788,-0.006162809978288086
789,-0.009286672123963205
790,-0.0059693436944942444
791,-0.0061531276366230125
792,-0.010730775075168671
793,-0.0019484153122121828
794,-0.0055126578070509
795,-0.000590863155953021
796,-0.004727434543172132
797,-0.004588092260885906
798,-0.0019047153672360896
799,-0.004430751516716364
800,-0.003042369007741657
801,-0.004203187453786021
802,-0.00927853730909543
803,-0.0020111139979157294
804,-0.006121970603631276
805,-0.0042462533567329975
806,-0.008900054526222915
807,-0.0021684240681334507
808,-0.0010596237977794016
809,-0.006159369441933777
810,-0.009763514520241741
811,-0.007353734180265153
812,-0.005704131409168839
813,-0.005685889091254155
814,-0.004753554421300229
815,-0.007484711260814204
816,-0.008600106905782199
817,-0.004885911844383545
818,-0.0031600072852086074
819,-0.004468856901510438
820,-0.002113415837998792
821,-0.005724179775211764
822,-0.0030111509932846795
823,-0.005828294026213534
824,-0.0019835236537785726
825,-0.005404449001923195
826,-0.0017630598923258818
827,0.002029549734990167
828,-0.00417543821420492
829,-0.0021079893000684664
830,-0.006054390705243421
831,-0.010766105944644905
832,-0.0021844100591063217
833,-0.005087653817364724
834,-0.008594797755661044
835,-0.008321631948580847
836,-0.00763908549428728
837,-0.0019880218555872794
838,-0.002282311088856648
839,-0.001378842905725022
840,-0.008821533622837536
841,-0.004319608072015628
842,-0.008477727580624653
843,-0.007583041865359854
844,-0.004877207300472903
845,-0.01179288057671553
846,-0.009451644429514704
847,-0.005611433969252712
848,-0.005573998111352507
849,-0.007562171425480052
850,-0.007999298058475197
851,-0.002049447083309922
852,-0.0015554042380396655
853,-0.009429444613404763
854,-0.00620469152238691
855,-0.0028865120965655606
856,-0.009780779492696226
857,-0.004744031351336718
858,-0.009574091055106487
859,-0.0036446192051476103
860,-0.002346008005192857
861,-0.008002896109374694
862,-0.00257212388661927
863,-0.0021842681548589647
864,-0.008476959007887424
865,-0.008245141516623233
866,-0.009189338753489828
867,-0.003165155924071777
868,-0.006549598797405874
869,-0.006925556722152254
870,-0.001251613053501461
871,-0.0014802428752686415
872,-0.0027437770565163578
873,-0.0052861878326816315
874,-0.008594021254620216
875,-0.005682196589640409
876,-0.0039708139296729126
877,-0.004073966235028034
878,-0.007380540983074439
879,-0.004438822389202971
880,-0.005406544203030756
881,-0.004433935223238922
882,-0.003125243761560423
883,-0.0033786440836485
884,-0.0033736581925066732
885,-0.004761537691439997
886,-0.004805997573593573
887,-0.007949106914848602
888,-0.007738155456212034
889,-0.0011905684017249833
890,-0.007888562005336516
891,-0.002531317130911702
892,-0.004846254807677061
893,-0.0024536401289564046
894,-0.007223286335385941
895,-0.0038115762659241175
896,-0.008743449134737513
897,-0.0033944393610823497
898,-0.007206481426353444
899,-0.00385033969168746
900,-0.0033758802652216003
901,-0.0009272243886476184
902,-0.003896860201785041
903,-0.004677067855535372
904,-0.0033977052406793233
905,-0.008692460023588273
906,-0.002211507534123752
907,-0.004754122407769138
908,-0.002892516377057576
909,-0.00636865528116798
910,-0.00230962249181068
911,-0.0064719519060186265
912,-0.005201620509251827
913,-0.005214712304529484
914,-0.0062971940662472446
915,-0.006860548078547168
916,-0.005343942125458226
917,-0.004664895055206612
918,-0.007987228007147299
919,-0.004168339076695003
920,-0.0041634818878379335
921,-0.005087750049466977
922,-0.00149796954429536
923,-0.0016224060364584362
924,-0.004914467828839019
925,-0.003948355807548644
926,-0.005837635057811208
927,-0.003392600846610533
928,-0.00824191917269635
929,-0.005447091012239523
930,-0.004774314823607459
931,-0.0033936139074188325
932,-0.002439631994630941
933,-0.004807506724100245
934,-0.0029459973393520045
935,-0.0024957213800616595
936,-0.004448120134099274
937,5.4807662438980615e-05
938,-0.005484834257231508
939,-0.004619850713577057
940,-0.00694310719111955
941,-0.006320768346809352
942,-0.009109271037431999
943,-0.004884736252597295
944,-0.005517741501796023
945,-0.002010861979791904
946,-0.008932029194769386
947,-0.0020156857957562314
948,-0.003062483490399292
949,-0.007295728611418387
950,-0.00938343862350884
951,-0.009301448165623673
952,-0.005778479407328743
953,-0.007266549957382666
954,-0.002323374807735416
955,-0.004333283836316366
956,-0.0073627870245071255
957,-0.005176923492214729
958,-0.003227303942831198
959,-0.006672876573076645
960,-0.013998888647111726
961,-0.004277865700007102
962,-0.0030208751109224836
963,-0.01187594294530904
964,-0.007620378502248401
965,-0.001658564360343738
966,-0.0032495173516452758
967,-0.009421397338734757
968,-0.005442524868889064
969,-0.0016094790169033975
970,-0.004670277525959826
971,0.0003463146016656093
972,-0.007368817150676459
973,-0.00446113164195514
974,-0.0038890191786959045
975,-0.0027373830920454914
976,-0.002298078978919685
977,-0.008709832033067778
978,-0.005385669830143774
979,-0.0010390712349433854
980,-0.007051861578033686
981,-0.00558656923557946
982,-0.004658635287508846
983,-0.0034492727441057768
984,-0.006689686878067651
985,-0.004817442975938067
986,-0.0024017393852782975
987,0.0013126269950505462
988,-0.004925494862018728
989,-0.0073586570352207475
990,-0.0027947933753206546
991,-0.006106016034812738
992,-0.0017491015613486445
993,-0.005222781387238543
994,-0.0010559675232264276
995,-0.005242811402396721
996,-0.009482270338541588
997,-0.0042589521560704325
998,-0.0043427973471767325
999,-0.003767578907277866
1000,-0.005131585201884745
1001,-0.004492285207885896
1002,-0.0077040487404446845
1003,-0.00583242287434226
1004,-0.008289497710154367
1005,-0.006361812686485835
1006,-0.005692849086969885
1007,-0.002171062611034605
1008,-0.003142336064185386
1009,-0.0029850740422797213
1010,-0.007822333223167749
1011,-0.014537755096132407
1012,-0.009287156180391715
1013,-0.0033841666568510016
1014,-0.009323341858974302
1015,-0.009057013117759674
1016,-0.0038340884795922798
1017,-0.0029292063005382134
1018,-0.0042421026215964525
1019,-0.007110753649532545
1020,-0.005343490944988664
1021,-0.002853174197320156
1022,-0.005961557059571407
1023,-0.008417552694417782
1024,-0.005222882900528512
1025,-0.006317783837755056
1026,-0.005104329885446504
1027,-0.006571024560241256
1028,-0.00582253284172728
1029,-0.0058766821573972335
1030,-0.004347577364980149
1031,-0.0031754301457494485
1032,-0.008983850979134416
1033,-0.0028131872332595237
1034,-0.0019888084461868035
1035,-0.00575806637844961
1036,-0.0058884072832798675
1037,-0.008257526720486668
1038,-0.0036915545593455648
1039,-0.003892279487152503
1040,-0.004645206574781622
1041,-0.0023467365705809894
1042,-0.0010019979617617134
1043,-0.005779611058429002
1044,-0.004072188201000635
1045,-0.0052519167962545975
1046,-0.005749613777530324
1047,-0.004248587436838128
1048,-0.001270224289826854
1049,-0.006611974484455449
1050,-0.002792462992578025
1051,-0.002489471000018575
1052,-0.0039831852650561205
1053,-0.005660143050285128
1054,-0.004374461042739813
1055,-0.0007823380939118673
1056,-0.004929180773812473
1057,-0.010538392272327984
1058,-0.0026847420096939734
1059,-0.0028733253922407264
1060,-0.0057953540797940585
1061,-0.005047991435104221
1062,-0.0024518332862881326
1063,-0.0020914367204293337
1064,-0.003631187965632695
1065,-0.004645779972477669
1066,-0.005188253555783242
1067,-0.006683537657583527
1068,-0.004052832616321429
1069,-0.0018853940915465766
1070,-0.0038687909254602436
1071,-0.0038063573990104855
1072,-0.0062565903411970145
1073,-0.006083281685384135
1074,-0.006028720798017256
1075,-0.004293204451792751
1076,-0.002990006174039318
1077,-0.010265928693641149
1078,-0.008980976120363086
1079,-0.006186759744927396
1080,-0.007231824179778931
1081,-0.003442176686421132
1082,-0.002974334952543441
1083,-0.0009851367782323479
1084,-0.005848656688340087
1085,-0.006412177038670183
1086,-0.008332903560874069
1087,-0.007200318167425316
1088,-0.004167763680178206
1089,-0.0032025578766512277
1090,-0.005048539901248167
1091,-0.004343433485784165
1092,-0.003041114758351231
1093,-0.002136207693401546
1094,-0.003064075690358802
1095,-0.006096833520922798
1096,-0.004229647065909191
1097,-0.006838916723857539
1098,-0.00682350013600658
1099,-0.004559349916198038
1100,-0.006828661254216907
1101,-0.006204541805165863
1102,-0.008030411438178285
1103,-0.0036687848837477165
1104,-0.004326217984137506
1105,-0.006015417256049391
1106,-0.005210692193683839
1107,-0.0025246066324349113
1108,-0.005456134916382206
1109,-0.003426826681685592
1110,-0.006062247998338963
1111,-0.00296969910131455
1112,-0.0036629941401015963
1113,-0.001094479031119148
1114,-0.005982625077735944
1115,-0.0039410188688127675
1116,-0.007674165250975767
1117,-0.004003523654167283
1118,-0.007772055681234962
1119,-0.0012789349335629704
1120,-0.007008870873482602
1121,-0.004575312807366191
1122,-0.008429204718264412
1123,-0.005859910062756379
1124,-0.001846720057018256
1125,-0.0036154716071269714
1126,-0.00589531527082718
